BRNEST,04/12/2020,0.000,0.00
BRNEST,04/11/2020,0.000,0.00
BRNEST,04/10/2020,0.000,0.00
BRNEST,04/09/2020,0.000,0.00
BRNEST,04/08/2020,0.000,0.00
BRNEST,04/07/2020,0.000,0.00
BRNEST,04/06/2020,0.000,0.00
BRNEST,04/05/2020,0.000,0.00
BRNEST,04/04/2020,0.000,0.00
BRNEST,04/03/2020,0.000,0.00
BRNEST,04/02/2020,0.000,0.00
BRNEST,04/01/2020,0.000,0.00
BRNEST,03/31/2020,0.000,0.00
BRNEST,03/30/2020,0.000,0.00
BRNEST,03/29/2020,0.000,0.00
BRNEST,03/28/2020,0.000,0.00
BRNEST,03/27/2020,0.000,0.00
BRNEST,03/26/2020,0.000,0.00
BRNEST,03/25/2020,0.000,0.00
BRNEST,03/24/2020,0.000,0.00
BRNEST,03/23/2020,0.000,0.00
BRNEST,03/22/2020,0.000,0.00
BRNEST,03/21/2020,0.000,0.00
BRNEST,03/20/2020,0.000,0.00
BRNEST,03/19/2020,0.000,0.00
BRNEST,03/18/2020,0.000,0.00
BRNEST,03/17/2020,0.000,0.00
BRNEST,03/16/2020,0.000,0.00
BRNEST,03/15/2020,0.000,0.00
BRNEST,03/14/2020,0.000,0.00
BRNEST,03/13/2020,0.000,0.00
BRNEST,03/12/2020,0.000,0.00
BRNEST,03/11/2020,0.000,0.00
BRNEST,03/10/2020,0.000,0.00
BRNEST,03/09/2020,0.000,0.00
BRNEST,03/08/2020,0.000,0.00
BRNEST,03/07/2020,0.000,0.00
BRNEST,03/06/2020,0.000,0.00
BRNEST,03/05/2020,0.000,0.00
BRNEST,03/04/2020,0.000,0.00
BRNEST,03/03/2020,0.000,0.00
BRNEST,03/02/2020,0.000,0.00
BRNEST,03/01/2020,0.000,0.00
BRNEST,02/29/2020,0.000,0.00
BRNEST,02/28/2020,0.000,0.00
BRNEST,02/27/2020,0.000,0.00
BRNEST,02/26/2020,0.000,0.00
BRNEST,02/25/2020,0.000,0.00
BRNEST,02/24/2020,0.000,0.00
BRNEST,02/23/2020,0.000,0.00
BRNEST,02/22/2020,0.000,0.00
BRNEST,02/21/2020,0.000,0.00
BRNEST,02/20/2020,0.000,0.00
BRNEST,02/19/2020,0.000,0.00
BRNEST,02/18/2020,0.000,0.00
BRNEST,02/17/2020,0.000,0.00
BRNEST,02/16/2020,0.000,0.00
BRNEST,02/15/2020,0.000,0.00
BRNEST,02/14/2020,0.000,0.00
BRNEST,02/13/2020,0.000,0.00
BRNEST,02/12/2020,0.000,0.00
BRNEST,02/11/2020,0.000,0.00
BRNEST,02/10/2020,0.000,0.00
BRNEST,02/09/2020,0.000,0.00
BRNEST,02/08/2020,0.000,0.00
BRNEST,02/07/2020,0.000,0.00
BRNEST,02/06/2020,0.000,0.00
BRNEST,02/05/2020,0.000,0.00
BRNEST,02/04/2020,0.000,0.00
BRNEST,02/03/2020,0.000,0.00
BRNEST,02/03/2020,0.000,0.00
BRNEST,02/02/2020,0.000,0.00
BRNEST,02/01/2020,0.000,0.00
BRNEST,01/31/2020,0.000,0.00
BRNEST,01/30/2020,0.000,0.00
BRNEST,01/29/2020,0.000,0.00
BRNEST,01/28/2020,0.000,0.00
BRNEST,01/27/2020,0.000,0.00
BRNEST,01/26/2020,0.000,0.00
BRNEST,01/25/2020,0.000,0.00
BRNEST,01/24/2020,0.000,0.00
BRNEST,01/23/2020,0.000,0.00
BRNEST,01/22/2020,0.000,0.00
BRNEST,01/21/2020,0.000,0.00
BRNEST,01/20/2020,0.000,0.00
BRNEST,01/19/2020,0.000,0.00
BRNEST,01/18/2020,0.000,0.00
BRNEST,01/17/2020,0.000,0.00
BRNEST,01/16/2020,0.000,0.00
BRNEST,01/15/2020,0.000,0.00
BRNEST,01/14/2020,0.000,0.00
BRNEST,01/13/2020,0.000,0.00
BRNEST,01/12/2020,0.000,0.00
BRNEST,01/11/2020,0.000,0.00
BRNEST,01/10/2020,0.000,0.00
BRNEST,01/09/2020,0.000,0.00
BRNEST,01/08/2020,0.000,0.00
BRNEST,01/07/2020,0.000,0.00
BRNEST,01/06/2020,0.000,0.00
BRNEST,01/05/2020,0.000,0.00
BRNEST,01/04/2020,0.000,0.00
BRNEST,01/03/2020,0.000,0.00
BRNEST,01/02/2020,0.000,0.00
BRNEST,01/01/2020,0.000,0.00
BRNEST,12/31/2019,0.000,0.00
BRNEST,12/30/2019,0.000,0.00
BRNEST,12/29/2019,0.000,0.00
BRNEST,12/28/2019,0.000,0.00
BRNEST,12/27/2019,0.000,0.00
BRNEST,12/26/2019,0.000,0.00
BRNEST,12/25/2019,0.000,0.00
BRNEST,12/24/2019,0.000,0.00
BRNEST,12/23/2019,0.000,0.00
BRNEST,12/22/2019,0.000,0.00
BRNEST,12/21/2019,0.000,0.00
BRNEST,12/20/2019,0.000,0.00
BRNEST,12/19/2019,0.000,0.00
BRNEST,12/18/2019,0.000,0.00
BRNEST,12/17/2019,0.000,0.00
BRNEST,12/16/2019,0.000,0.00
BRNEST,12/15/2019,0.000,0.00
BRNEST,12/14/2019,0.000,0.00
BRNEST,12/13/2019,0.000,0.00
BRNEST,12/12/2019,0.000,0.00
BRNEST,12/11/2019,0.000,0.00
BRNEST,12/10/2019,0.000,0.00
BRNEST,12/09/2019,0.000,0.00
BRNEST,12/08/2019,0.000,0.00
BRNEST,12/07/2019,0.000,0.00
BRNEST,12/06/2019,0.000,0.00
BRNEST,12/05/2019,0.000,0.00
BRNEST,12/04/2019,0.000,0.00
BRNEST,12/03/2019,0.000,0.00
BRNEST,12/02/2019,0.000,0.00
BRNEST,12/01/2019,0.000,0.00
BRNEST,11/30/2019,0.000,0.00
BRNEST,11/29/2019,0.000,0.00
BRNEST,11/28/2019,0.000,0.00
BRNEST,11/27/2019,0.000,0.00
BRNEST,11/26/2019,0.000,0.00
BRNEST,11/25/2019,0.000,0.00
BRNEST,11/24/2019,0.000,0.00
BRNEST,11/23/2019,0.000,0.00
BRNEST,11/22/2019,0.000,0.00
BRNEST,11/21/2019,0.000,0.00
BRNEST,11/20/2019,0.000,0.00
BRNEST,11/19/2019,0.000,0.00
BRNEST,11/18/2019,0.000,0.00
BRNEST,11/17/2019,0.000,0.00
BRNEST,11/16/2019,0.000,0.00
BRNEST,11/15/2019,0.000,0.00
BRNEST,11/14/2019,0.000,0.00
BRNEST,11/13/2019,0.000,0.00
BRNEST,11/12/2019,0.000,0.00
BRNEST,11/11/2019,0.000,0.00
BRNEST,11/10/2019,0.000,0.00
BRNEST,11/09/2019,0.000,0.00
BRNEST,11/08/2019,0.000,0.00
BRNEST,11/07/2019,0.000,0.00
BRNEST,11/06/2019,0.000,0.00
BRNEST,11/05/2019,0.000,0.00
BRNEST,11/04/2019,0.000,0.00
BRNEST,11/03/2019,0.000,0.00
BRNEST,11/02/2019,0.000,0.00
BRNEST,11/02/2019,0.000,0.00
BRNEST,11/01/2019,0.000,0.00
BRNEST,10/31/2019,0.000,0.00
BRNEST,10/30/2019,0.000,0.00
BRNEST,10/29/2019,0.000,0.00
BRNEST,10/28/2019,0.000,0.00
BRNEST,10/27/2019,0.000,0.00
BRNEST,10/26/2019,0.000,0.00
BRNEST,10/25/2019,0.000,0.00
BRNEST,10/24/2019,0.000,0.00
BRNEST,10/23/2019,0.000,0.00
BRNEST,10/22/2019,0.000,0.00
BRNEST,10/21/2019,0.000,0.00
BRNEST,10/21/2019,0.000,0.00
BRNEST,10/20/2019,0.000,0.00
BRNEST,10/19/2019,0.000,0.00
BRNEST,10/18/2019,0.000,0.00
BRNEST,10/17/2019,0.000,0.00
BRNEST,10/16/2019,0.000,0.00
BRNEST,10/15/2019,0.000,0.00
BRNEST,10/14/2019,0.000,0.00
BRNEST,10/13/2019,3.858,0.38
BRNEST,10/12/2019,0.000,0.00
BRNEST,10/11/2019,0.000,0.00
BRNEST,10/10/2019,0.000,0.00
BRNEST,10/09/2019,0.000,0.00
BRNEST,10/08/2019,0.000,0.00
BRNEST,10/07/2019,0.000,0.00
BRNEST,10/06/2019,0.000,0.00
BRNEST,10/05/2019,0.000,0.00
BRNEST,10/04/2019,0.000,0.00
BRNEST,10/03/2019,0.000,0.00
BRNEST,10/02/2019,0.000,0.00
BRNEST,10/01/2019,0.000,0.00
BRNEST,10/01/2019,0.000,0.00
BRNEST,09/30/2019,0.000,0.00
BRNEST,09/29/2019,0.000,0.00
BRNEST,09/28/2019,0.000,0.00
BRNEST,09/27/2019,0.000,0.00
BRNEST,09/26/2019,0.000,0.00
BRNEST,09/25/2019,0.000,0.00
BRNEST,09/24/2019,0.000,0.00
BRNEST,09/23/2019,0.000,0.00
BRNEST,09/22/2019,0.000,0.00
BRNEST,09/21/2019,0.000,0.00
BRNEST,09/20/2019,0.000,0.00
BRNEST,09/19/2019,0.000,0.00
BRNEST,09/18/2019,0.000,0.00
BRNEST,09/17/2019,0.000,0.00
BRNEST,09/16/2019,0.000,0.00
BRNEST,09/15/2019,0.000,0.00
BRNEST,09/14/2019,0.000,0.00
BRNEST,09/13/2019,0.000,0.00
BRNEST,09/12/2019,0.000,0.00
BRNEST,09/11/2019,0.000,0.00
BRNEST,09/10/2019,0.000,0.00
BRNEST,09/09/2019,0.000,0.00
BRNEST,09/08/2019,0.000,0.00
BRNEST,09/07/2019,0.000,0.00
BRNEST,09/06/2019,0.000,0.00
BRNEST,09/03/2019,0.000,0.00
BRNEST,09/02/2019,0.000,0.00
BRNEST,09/01/2019,0.000,0.00
BRNEST,08/31/2019,0.000,0.00
BRNEST,08/30/2019,0.000,0.00
BRNEST,08/29/2019,0.000,0.00
BRNEST,08/28/2019,0.000,0.00
BRNEST,08/27/2019,0.000,0.00
BRNEST,08/26/2019,0.000,0.00
BRNEST,08/25/2019,0.000,0.00
BRNEST,08/24/2019,0.000,0.00
BRNEST,08/23/2019,0.000,0.00
BRNEST,08/22/2019,0.000,0.00
BRNEST,08/21/2019,0.000,0.00
BRNEST,08/20/2019,0.000,0.00
BRNEST,08/19/2019,0.000,0.00
BRNEST,08/18/2019,0.000,0.00
BRNEST,08/17/2019,0.000,0.00
BRNEST,08/16/2019,0.000,0.00
BRNEST,08/15/2019,0.000,0.00
BRNEST,08/14/2019,0.000,0.00
BRNEST,08/13/2019,0.000,0.00
BRNEST,08/12/2019,0.000,0.00
BRNEST,08/11/2019,0.000,0.00
BRNEST,08/10/2019,0.000,0.00
BRNEST,08/09/2019,0.000,0.00
BRNEST,08/08/2019,0.000,0.00
BRNEST,08/07/2019,0.000,0.00
BRNEST,08/06/2019,0.000,0.00
BRNEST,08/05/2019,0.000,0.00
BRNEST,08/04/2019,0.000,0.00
BRNEST,08/03/2019,0.000,0.00
BRNEST,08/02/2019,0.000,0.00
BRNEST,08/01/2019,0.000,0.00
BRNEST,07/31/2019,0.000,0.00
BRNEST,07/30/2019,0.000,0.00
BRNEST,07/29/2019,0.000,0.00
BRNEST,07/28/2019,0.000,0.00
BRNEST,07/27/2019,0.000,0.00
BRNEST,07/26/2019,0.000,0.00
BRNEST,07/25/2019,0.000,0.00
BRNEST,07/24/2019,0.000,0.00
BRNEST,07/23/2019,0.000,0.00
BRNEST,07/22/2019,0.000,0.00
BRNEST,07/21/2019,0.000,0.00
BRNEST,07/20/2019,0.000,0.00
BRNEST,07/19/2019,0.000,0.00
BRNEST,07/18/2019,0.000,0.00
BRNEST,07/17/2019,0.000,0.00
BRNEST,07/16/2019,0.000,0.00
BRNEST,07/15/2019,0.000,0.00
BRNEST,07/14/2019,0.000,0.00
BRNEST,07/13/2019,0.000,0.00
BRNEST,07/12/2019,0.000,0.00
BRNEST,07/11/2019,0.000,0.00
BRNEST,07/10/2019,0.000,0.00
BRNEST,07/09/2019,0.000,0.00
BRNEST,07/08/2019,0.000,0.00
BRNEST,07/07/2019,0.000,0.00
BRNEST,07/06/2019,0.000,0.00
BRNEST,07/05/2019,0.000,0.00
BRNEST,07/04/2019,0.000,0.00
BRNEST,07/03/2019,0.000,0.00
BRNEST,07/02/2019,0.000,0.00
BRNEST,07/01/2019,0.000,0.00
BRNEST,06/30/2019,0.000,0.00
BRNEST,06/29/2019,0.000,0.00
BRNEST,06/28/2019,0.000,0.00
BRNEST,06/27/2019,0.000,0.00
BRNEST,06/26/2019,0.000,0.00
BRNEST,06/25/2019,0.000,0.00
BRNEST,06/24/2019,0.000,0.00
BRNEST,06/23/2019,0.000,0.00
BRNEST,06/22/2019,0.000,0.00
BRNEST,06/21/2019,0.000,0.00
BRNEST,06/20/2019,0.000,0.00
BRNEST,06/19/2019,0.000,0.00
BRNEST,06/18/2019,0.000,0.00
BRNEST,06/17/2019,0.000,0.00
BRNEST,06/16/2019,0.000,0.00
BRNEST,06/15/2019,0.000,0.00
BRNEST,06/14/2019,0.000,0.00
BRNEST,06/13/2019,0.000,0.00
BRNEST,06/12/2019,0.000,0.00
BRNEST,06/11/2019,0.000,0.00
BRNEST,06/10/2019,0.000,0.00
BRNEST,06/09/2019,0.000,0.00
BRNEST,06/08/2019,0.000,0.00
BRNEST,06/07/2019,0.000,0.00
BRNEST,06/06/2019,0.000,0.00
BRNEST,06/05/2019,0.000,0.00
BRNEST,06/04/2019,0.000,0.00
BRNEST,06/03/2019,0.000,0.00
BRNEST,06/02/2019,0.000,0.00
BRNEST,06/01/2019,0.000,0.00
BRNEST,05/31/2019,0.000,0.00
BRNEST,05/30/2019,0.000,0.00
BRNEST,05/29/2019,0.000,0.00
BRNEST,05/28/2019,0.000,0.00
BRNEST,05/27/2019,0.000,0.00
BRNEST,05/26/2019,0.000,0.00
BRNEST,05/25/2019,0.000,0.00
BRNEST,05/24/2019,0.000,0.00
BRNEST,05/23/2019,0.000,0.00
BRNEST,05/22/2019,0.000,0.00
BRNEST,05/21/2019,0.000,0.00
BRNEST,05/20/2019,0.000,0.00
BRNEST,05/19/2019,0.000,0.00
BRNEST,05/18/2019,0.000,0.00
BRNEST,05/17/2019,0.000,0.00
BRNEST,05/16/2019,0.000,0.00
BRNEST,05/15/2019,0.000,0.00
BRNEST,05/14/2019,0.000,0.00
BRNEST,05/13/2019,0.000,0.00
BRNEST,05/12/2019,0.000,0.00
BRNEST,05/11/2019,0.000,0.00
BRNEST,05/10/2019,0.000,0.00
BRNEST,05/09/2019,0.000,0.00
BRNEST,05/08/2019,0.000,0.00
BRNEST,05/07/2019,0.000,0.00
BRNEST,05/06/2019,0.000,0.00
BRNEST,05/05/2019,0.000,0.00
BRNEST,05/04/2019,0.000,0.00
BRNEST,05/03/2019,0.000,0.00
BRNEST,05/02/2019,0.000,0.00
BRNEST,05/01/2019,0.000,0.00
BRNEST,04/30/2019,0.000,0.00
BRNEST,04/29/2019,0.000,0.00
BRNEST,04/28/2019,0.000,0.00
BRNEST,04/27/2019,0.000,0.00
BRNEST,04/26/2019,0.000,0.00
BRNEST,04/25/2019,0.000,0.00
BRNEST,04/24/2019,0.000,0.00
BRNEST,04/23/2019,0.000,0.00
BRNEST,04/22/2019,0.000,0.00
BRNEST,04/21/2019,0.000,0.00
BRNEST,04/20/2019,0.000,0.00
BRNEST,04/19/2019,0.000,0.00
BRNEST,04/18/2019,0.000,0.00
BRNEST,04/17/2019,0.000,0.00
BRNEST,04/16/2019,0.000,0.00
BRNEST,04/15/2019,0.000,0.00
BRNEST,04/14/2019,0.000,0.00
BRNEST,04/13/2019,0.000,0.00
BRNEST,04/12/2019,0.000,0.00
BRNEST,04/11/2019,0.000,0.00
BRNEST,04/10/2019,0.000,0.00
BRNEST,04/09/2019,0.000,0.00
BRNEST,04/08/2019,0.000,0.00
BRNEST,04/07/2019,0.000,0.00
BRNEST,04/06/2019,0.000,0.00
BRNEST,04/05/2019,0.000,0.00
BRNEST,04/04/2019,0.000,0.00
BRNEST,04/03/2019,0.000,0.00
BRNEST,04/02/2019,0.000,0.00
BRNEST,04/01/2019,0.000,0.00
BRNEST,03/31/2019,0.000,0.00
BRNEST,03/30/2019,0.000,0.00
BRNEST,03/29/2019,0.000,0.00
BRNEST,03/28/2019,0.000,0.00
BRNEST,03/27/2019,0.000,0.00
BRNEST,03/26/2019,0.000,0.00
BRNEST,03/25/2019,0.000,0.00
BRNEST,03/24/2019,0.000,0.00
BRNEST,03/23/2019,0.000,0.00
BRNEST,03/22/2019,0.000,0.00
BRNEST,03/21/2019,0.000,0.00
BRNEST,03/20/2019,0.000,0.00
BRNEST,03/19/2019,0.000,0.00
BRNEST,03/18/2019,0.000,0.00
BRNEST,03/17/2019,0.000,0.00
BRNEST,03/16/2019,0.000,0.00
BRNEST,03/15/2019,0.000,0.00
BRNEST,03/14/2019,0.000,0.00
BRNEST,03/13/2019,0.000,0.00
BRNEST,03/12/2019,0.000,0.00
BRNEST,03/11/2019,0.000,0.00
BRNEST,03/10/2019,0.000,0.00
BRNEST,03/09/2019,0.000,0.00
BRNEST,03/08/2019,0.000,0.00
BRNEST,03/07/2019,0.000,0.00
BRNEST,03/06/2019,0.000,0.00
BRNEST,03/05/2019,0.000,0.00
BRNEST,03/04/2019,0.000,0.00
BRNEST,03/03/2019,0.000,0.00
BRNEST,03/02/2019,0.000,0.00
BRNEST,03/01/2019,0.000,0.00
BRNEST,02/28/2019,0.000,0.00
BRNEST,02/27/2019,0.000,0.00
BRNEST,02/26/2019,0.000,0.00
BRNEST,02/25/2019,0.000,0.00
BRNEST,02/24/2019,0.000,0.00
BRNEST,02/23/2019,0.000,0.00
BRNEST,02/22/2019,0.000,0.00
BRNEST,02/21/2019,0.000,0.00
BRNEST,02/20/2019,0.000,0.00
BRNEST,02/19/2019,0.000,0.00
BRNEST,02/18/2019,0.000,0.00
BRNEST,02/17/2019,0.000,0.00
BRNEST,02/16/2019,0.000,0.00
BRNEST,02/15/2019,0.000,0.00
BRNEST,02/14/2019,0.000,0.00
BRNEST,02/13/2019,0.000,0.00
BRHALL,05/25/2020,0.018,0.00
BRHALL,05/24/2020,0.018,0.00
BRHALL,05/23/2020,0.029,0.00
BRHALL,05/22/2020,0.011,0.00
BRHALL,05/21/2020,0.975,0.10
BRHALL,05/20/2020,1.452,0.15
BRHALL,05/19/2020,2.005,0.20
BRHALL,05/18/2020,0.508,0.05
BRHALL,05/17/2020,0.280,0.03
BRHALL,05/16/2020,0.532,0.05
BRHALL,05/15/2020,0.072,0.01
BRHALL,05/14/2020,1.641,0.16
BRHALL,05/13/2020,0.000,0.00
BRHALL,05/12/2020,0.011,0.00
BRHALL,05/11/2020,0.408,0.04
BRHALL,05/10/2020,0.000,0.00
BRHALL,05/09/2020,0.000,0.00
BRHALL,05/08/2020,0.000,0.00
BRHALL,05/07/2020,0.000,0.00
BRHALL,05/06/2020,0.000,0.00
BRHALL,05/05/2020,0.000,0.00
BRHALL,05/04/2020,0.000,0.00
BRHALL,05/03/2020,0.000,0.00
BRHALL,05/02/2020,0.000,0.00
BRHALL,05/01/2020,0.000,0.00
BRHALL,04/30/2020,0.000,0.00
BRHALL,04/29/2020,0.000,0.00
BRHALL,04/28/2020,0.000,0.00
BRHALL,04/27/2020,0.000,0.00
BRHALL,04/26/2020,0.000,0.00
BRHALL,04/25/2020,0.000,0.00
BRHALL,04/24/2020,0.000,0.00
BRHALL,04/23/2020,0.000,0.00
BRHALL,04/22/2020,0.000,0.00
BRHALL,04/21/2020,0.000,0.00
BRHALL,04/20/2020,1.332,0.14
BRHALL,04/19/2020,0.615,0.06
BRHALL,04/18/2020,0.012,0.00
BRHALL,04/17/2020,2.112,0.21
BRHALL,04/16/2020,1.772,0.18
BRHALL,04/15/2020,0.376,0.04
BRHALL,04/14/2020,0.011,0.00
BRHALL,04/13/2020,0.785,0.08
BRHALL,04/12/2020,0.236,0.02
BRHALL,04/11/2020,0.478,0.05
BRHALL,04/10/2020,0.443,0.04
BRHALL,04/09/2020,0.013,0.00
BRHALL,04/08/2020,0.339,0.04
BRHALL,04/07/2020,0.033,0.00
BRHALL,04/06/2020,0.009,0.00
BRHALL,04/05/2020,0.033,0.01
BRHALL,04/04/2020,0.436,0.04
BRHALL,04/03/2020,0.000,0.00
BRHALL,04/02/2020,0.667,0.07
BRHALL,04/01/2020,0.004,0.00
BRHALL,03/31/2020,0.012,0.00
BRHALL,03/30/2020,0.011,0.00
BRHALL,03/29/2020,0.008,0.00
BRHALL,03/28/2020,0.013,0.00
BRHALL,03/27/2020,0.008,0.00
BRHALL,03/26/2020,0.083,0.01
BRHALL,03/25/2020,0.523,0.05
BRHALL,03/24/2020,0.008,0.00
BRHALL,03/23/2020,0.018,0.00
BRHALL,03/22/2020,0.006,0.01
BRHALL,03/21/2020,0.009,0.00
BRHALL,03/20/2020,0.076,0.00
BRHALL,03/19/2020,0.006,0.00
BRHALL,03/18/2020,0.012,0.01
BRHALL,03/17/2020,0.000,0.00
BRHALL,03/16/2020,0.011,0.00
BRHALL,03/15/2020,0.004,0.00
BRHALL,03/14/2020,0.008,0.00
BRHALL,03/13/2020,0.006,0.00
BRHALL,03/12/2020,0.010,0.00
BRHALL,03/11/2020,0.010,0.00
BRHALL,03/10/2020,0.007,0.00
BRHALL,03/09/2020,0.011,0.00
BRHALL,03/08/2020,0.006,0.00
BRHALL,03/07/2020,0.000,0.00
BRHALL,03/06/2020,0.007,0.00
BRHALL,03/05/2020,0.010,0.01
BRHALL,03/04/2020,0.012,0.00
BRHALL,03/03/2020,0.022,0.00
BRHALL,03/02/2020,0.025,0.00
BRHALL,03/01/2020,0.008,0.00
BRHALL,02/29/2020,0.009,0.00
BRHALL,02/28/2020,0.168,0.02
BRHALL,02/27/2020,0.035,0.00
BRHALL,02/26/2020,0.006,0.00
BRHALL,02/25/2020,0.011,0.01
BRHALL,02/24/2020,0.357,0.03
BRHALL,02/23/2020,0.007,0.00
BRHALL,02/22/2020,0.033,0.01
BRHALL,02/21/2020,0.488,0.04
BRHALL,02/20/2020,0.006,0.01
BRHALL,02/19/2020,0.290,0.02
BRHALL,02/18/2020,0.057,0.01
BRHALL,02/17/2020,0.590,0.06
BRHALL,02/16/2020,0.009,0.00
BRHALL,02/15/2020,0.011,0.00
BRHALL,02/14/2020,0.533,0.05
BRHALL,02/13/2020,0.242,0.03
BRHALL,02/12/2020,0.575,0.06
BRHALL,02/11/2020,0.016,0.00
BRHALL,02/10/2020,0.299,0.03
BRHALL,02/09/2020,0.381,0.04
BRHALL,02/08/2020,0.832,0.08
BRHALL,02/07/2020,0.668,0.07
BRHALL,02/06/2020,0.446,0.04
BRHALL,02/05/2020,0.657,0.07
BRHALL,02/04/2020,0.563,0.05
BRHALL,02/03/2020,0.011,0.00
BRHALL,02/03/2020,0.011,0.00
BRHALL,02/02/2020,0.006,0.01
BRHALL,02/01/2020,0.007,0.00
BRHALL,01/31/2020,0.012,0.00
BRHALL,01/30/2020,0.009,0.00
BRHALL,01/29/2020,0.015,0.00
BRHALL,01/28/2020,0.000,0.00
BRHALL,01/27/2020,0.011,0.00
BRHALL,01/26/2020,1.407,0.14
BRHALL,01/25/2020,0.657,0.07
BRHALL,01/24/2020,0.008,0.00
BRHALL,01/23/2020,0.098,0.01
BRHALL,01/22/2020,0.009,0.00
BRHALL,01/21/2020,0.019,0.00
BRHALL,01/20/2020,0.117,0.01
BRHALL,01/19/2020,0.168,0.02
BRHALL,01/18/2020,0.684,0.07
BRHALL,01/17/2020,0.000,0.00
BRHALL,01/16/2020,0.482,0.05
BRHALL,01/15/2020,0.006,0.00
BRHALL,01/14/2020,0.006,0.00
BRHALL,01/13/2020,0.007,0.00
BRHALL,01/12/2020,0.544,0.05
BRHALL,01/11/2020,0.209,0.02
BRHALL,01/10/2020,0.008,0.01
BRHALL,01/09/2020,0.009,0.00
BRHALL,01/08/2020,0.000,0.00
BRHALL,01/07/2020,0.004,0.00
BRHALL,01/06/2020,0.699,0.07
BRHALL,01/05/2020,0.766,0.07
BRHALL,01/04/2020,0.953,0.10
BRHALL,01/03/2020,0.614,0.06
BRHALL,01/02/2020,0.013,0.00
BRHALL,01/01/2020,0.011,0.00
BRHALL,12/31/2019,0.010,0.00
BRHALL,12/30/2019,0.281,0.03
BRHALL,12/29/2019,0.017,0.00
BRHALL,12/28/2019,0.000,0.00
BRHALL,12/27/2019,0.000,0.00
BRHALL,12/26/2019,0.000,0.00
BRHALL,12/25/2019,0.008,0.00
BRHALL,12/24/2019,0.000,0.00
BRHALL,12/23/2019,0.000,0.00
BRHALL,12/22/2019,0.006,0.00
BRHALL,12/21/2019,0.000,0.00
BRHALL,12/20/2019,0.000,0.00
BRHALL,12/19/2019,0.000,0.00
BRHALL,12/18/2019,0.000,0.00
BRHALL,12/17/2019,0.000,0.00
BRHALL,12/16/2019,0.002,0.00
BRHALL,12/15/2019,0.000,0.00
BRHALL,12/14/2019,0.000,0.00
BRHALL,12/13/2019,0.000,0.00
BRHALL,12/12/2019,0.256,0.02
BRHALL,12/11/2019,0.006,0.00
BRHALL,12/10/2019,0.000,0.00
BRHALL,12/09/2019,0.000,0.00
BRHALL,12/08/2019,0.009,0.00
BRHALL,12/07/2019,0.015,0.01
BRHALL,12/06/2019,0.012,0.00
BRHALL,12/05/2019,0.015,0.00
BRHALL,12/04/2019,0.014,0.00
BRHALL,12/03/2019,0.008,0.00
BRHALL,12/02/2019,0.008,0.00
BRHALL,12/01/2019,0.042,0.01
BRHALL,11/30/2019,0.001,0.00
BRHALL,11/29/2019,0.007,0.00
BRHALL,11/28/2019,0.006,0.00
BRHALL,11/27/2019,0.023,0.00
BRHALL,11/26/2019,0.270,0.03
BRHALL,11/25/2019,0.007,0.00
BRHALL,11/24/2019,0.000,0.00
BRHALL,11/23/2019,0.004,0.00
BRHALL,11/22/2019,0.008,0.00
BRHALL,11/21/2019,0.014,0.00
BRHALL,11/20/2019,0.273,0.03
BRHALL,11/19/2019,0.011,0.00
BRHALL,11/18/2019,0.005,0.00
BRHALL,11/17/2019,0.015,0.00
BRHALL,11/16/2019,0.006,0.00
BRHALL,11/15/2019,0.005,0.00
BRHALL,11/14/2019,0.016,0.00
BRHALL,11/13/2019,0.005,0.01
BRHALL,11/12/2019,0.025,0.00
BRHALL,11/11/2019,0.003,0.00
BRHALL,11/10/2019,0.008,0.00
BRHALL,11/09/2019,0.005,0.00
BRHALL,11/08/2019,0.005,0.00
BRHALL,11/07/2019,0.006,0.00
BRHALL,11/06/2019,0.013,0.00
BRHALL,11/05/2019,0.006,0.00
BRHALL,11/04/2019,0.004,0.00
BRHALL,11/03/2019,0.006,0.00
BRHALL,11/02/2019,0.000,0.00
BRHALL,11/02/2019,0.014,0.01
BRHALL,11/01/2019,0.004,0.00
BRHALL,10/31/2019,0.007,0.00
BRHALL,10/30/2019,0.011,0.00
BRHALL,10/29/2019,0.000,0.00
BRHALL,10/28/2019,0.000,0.00
BRHALL,10/27/2019,0.006,0.00
BRHALL,10/26/2019,0.000,0.00
BRHALL,10/25/2019,0.000,0.00
BRHALL,10/24/2019,0.009,0.00
BRHALL,10/23/2019,0.001,0.00
BRHALL,10/22/2019,0.000,0.00
BRHALL,10/21/2019,0.009,0.00
BRHALL,10/21/2019,0.009,0.00
BRHALL,10/20/2019,0.029,0.00
BRHALL,10/19/2019,0.147,0.02
BRHALL,10/18/2019,0.007,0.00
BRHALL,10/17/2019,0.007,0.00
BRHALL,10/16/2019,9.734,0.97
BRHALL,10/15/2019,0.009,0.00
BRHALL,10/14/2019,0.000,0.00
BRHALL,10/13/2019,15.144,1.52
BRHALL,10/12/2019,0.006,0.00
BRHALL,10/11/2019,0.006,0.00
BRHALL,10/10/2019,0.038,0.00
BRHALL,10/09/2019,0.005,0.00
BRHALL,10/08/2019,0.003,0.00
BRHALL,10/07/2019,0.004,0.00
BRHALL,10/06/2019,0.135,0.02
BRHALL,10/05/2019,0.000,0.00
BRHALL,10/04/2019,0.005,0.00
BRHALL,10/03/2019,0.006,0.00
